Time,Amount,AccountId
09:04:16,4762,1
09:04:17,14836,2
09:04:18,34419,1
09:04:19,40173,2
09:04:20,38767,1
09:04:21,29080,2
09:04:22,2606,1
09:04:23,34199,2
09:04:24,50075,1
09:04:25,41462,2
09:04:26,47473,1
09:04:27,13871,2
09:04:28,6873,1
09:04:29,1954,2
09:04:30,14610,1
09:04:31,18669,2
09:04:32,31631,1
09:04:33,6255,2
09:04:34,1136,1
09:04:35,23011,2
09:04:36,26420,1
09:04:37,37554,2
09:04:38,6827,1
09:04:39,4171,2
09:04:40,33426,1
09:04:41,15924,2
09:04:42,8880,1
09:04:43,42991,2
09:04:44,2951,1
09:04:45,44052,2
09:04:46,29581,1
09:04:47,43444,2
09:04:48,28517,1
09:04:49,59895,2
09:04:50,50499,1
09:04:51,16227,2
09:04:52,18328,1
09:04:53,38924,2
09:04:54,22552,1
09:04:55,3413,2
09:04:56,8199,1
09:04:57,8129,2
09:04:58,50924,1
09:04:59,28635,2
09:05:00,17780,1
09:05:01,31547,2
09:05:02,16772,1
09:05:03,7143,2
09:05:04,7135,1
09:05:05,47606,2
09:05:06,39010,1
09:05:07,37371,2
09:05:08,26087,1
09:05:09,7098,2
09:05:10,48982,1
09:05:11,36108,2
09:05:12,42319,1
09:05:13,11926,2
09:05:14,5357,1
09:05:15,6802,2
09:05:16,20159,1
09:05:17,44347,2
09:05:18,5128,1
09:05:19,46447,2
09:05:20,58273,1
09:05:21,3031,2
09:05:22,32488,1
09:05:23,19161,2
09:05:24,14028,1
09:05:25,16109,2
09:05:26,34820,1
09:05:27,45318,2
09:05:28,26879,1
09:05:29,47598,2
09:05:30,25405,1
09:05:31,38707,2
09:05:32,52131,1
09:05:33,26774,2
09:05:34,40681,1
09:05:35,35985,2
09:05:36,37266,1
09:05:37,22277,2
09:05:38,24555,1
09:05:39,40877,2
09:05:40,24278,1
09:05:41,44056,2
09:05:42,31332,1
09:05:43,12634,2
09:05:44,59369,1
09:05:45,30403,2
09:05:46,35907,1
09:05:47,13180,2
09:05:48,49340,1
09:05:49,18126,2
09:05:50,17016,1
09:05:51,16756,2
09:05:52,16660,1
09:05:53,1993,2
09:05:54,60550,1
09:05:55,30691,2
09:05:56,6703,1
09:05:57,45741,2
09:05:58,53430,1
09:05:59,48125,2
09:06:00,47973,1
09:06:01,47921,2
09:06:02,20424,1
09:06:03,36460,2
09:06:04,18281,1
09:06:05,26950,2
09:06:06,8965,1
09:06:07,50110,2
09:06:08,60461,1
09:06:09,22447,2
09:06:10,33264,1
09:06:11,54700,2
09:06:12,19141,1
09:06:13,16512,2
09:06:14,14843,1
09:06:15,4231,2
09:06:16,57797,1
09:06:17,48658,2
09:06:18,14357,1
09:06:19,20513,2
09:06:20,58436,1
09:06:21,42272,2
09:06:22,43361,1
09:06:23,42677,2
09:06:24,15041,1
09:06:25,51425,2
09:06:26,58562,1
09:06:27,27093,2
09:06:28,37444,1
09:06:29,52674,2
09:06:30,33938,1
09:06:31,43662,2
09:06:32,4094,1
09:06:33,46239,2
09:06:34,38770,1
09:06:35,54330,2
09:06:36,51626,1
09:06:37,3806,2
09:06:38,42907,1
09:06:39,6209,2
09:06:40,43989,1
09:06:41,19881,2
09:06:42,19124,1
09:06:43,24461,2
09:06:44,24313,1
09:06:45,60230,2
09:06:46,3613,1
09:06:47,4201,2
09:06:48,2469,1
09:06:49,51156,2
09:06:50,42023,1
09:06:51,49524,2
09:06:52,22969,1
09:06:53,44196,2
09:06:54,33414,1
09:06:55,1160,2
09:06:56,39788,1
09:06:57,38450,2
09:06:58,53471,1
09:06:59,9570,2
09:07:00,13008,1
09:07:01,55230,2
09:07:02,49051,1
09:07:03,43117,2
09:07:04,44430,1
09:07:05,34059,2
09:07:06,11006,1
09:07:07,33424,2
09:07:08,14059,1
09:07:09,12660,2
09:07:10,12273,1
09:07:11,2640,2
09:07:12,60044,1
09:07:13,28806,2
09:07:14,54939,1
09:07:15,29539,2
09:07:16,14710,1
09:07:17,58622,2
09:07:18,6702,1
09:07:19,36851,2
09:07:20,14158,1
09:07:21,25343,2
09:07:22,55614,1
09:07:23,43178,2
09:07:24,14495,1
09:07:25,24111,2
09:07:26,28492,1
09:07:27,43168,2
09:07:28,33530,1
09:07:29,22960,2
09:07:30,4865,1
09:07:31,18975,2
09:07:32,12983,1
09:07:33,1398,2
09:07:34,52118,1
09:07:35,58607,2
09:07:36,12761,1
09:07:37,51690,2
09:07:38,31984,1
09:07:39,48355,2
09:07:40,21456,1
09:07:41,8474,2
09:07:42,2921,1
09:07:43,1342,2
09:07:44,31256,1
09:07:45,28058,2
09:07:46,10249,1
09:07:47,31427,2
09:07:48,50527,1
09:07:49,45019,2
09:07:50,60628,1
09:07:51,24185,2
09:07:52,42308,1
09:07:53,59270,2
09:07:54,9692,1
09:07:55,24663,2
09:07:56,9883,1
09:07:57,24182,2
09:07:58,20919,1
09:07:59,44017,2
09:08:00,29549,1
09:08:01,46063,2
09:08:02,15628,1
09:08:03,53183,2
09:08:04,58780,1
09:08:05,29055,2
09:08:06,45031,1
09:08:07,44967,2
09:08:08,39619,1
09:08:09,10127,2
09:08:10,10380,1
09:08:11,6470,2
09:08:12,10204,1
09:08:13,30789,2
09:08:14,33352,1
09:08:15,45504,2
09:08:16,45788,1
09:08:17,13242,2
09:08:18,1123,1
09:08:19,22817,2
09:08:20,59385,1
09:08:21,29203,2
09:08:22,27057,1
09:08:23,5615,2
09:08:24,6507,1
09:08:25,1246,2
09:08:26,37672,1
09:08:27,36911,2
09:08:28,23376,1
09:08:29,19083,2
09:08:30,52683,1
09:08:31,58480,2
09:08:32,21162,1
09:08:33,30532,2
09:08:34,3749,1
09:08:35,41527,2
09:08:36,13443,1
09:08:37,30539,2
09:08:38,4818,1
09:08:39,51016,2
09:08:40,50289,1
09:08:41,32910,2
09:08:42,51063,1
09:08:43,39662,2
09:08:44,35668,1
09:08:45,26377,2
09:08:46,1874,1
09:08:47,14920,2
09:08:48,52795,1
09:08:49,49913,2
09:08:50,13900,1
09:08:51,42897,2
09:08:52,38439,1
09:08:53,38936,2
09:08:54,58474,1
09:08:55,19817,2
09:08:56,10120,1
09:08:57,37658,2
09:08:58,40195,1
09:08:59,3973,2
09:09:00,8547,1
09:09:01,6275,2
09:09:02,19276,1
09:09:03,55311,2
09:09:04,4245,1
09:09:05,60355,2
09:09:06,20623,1
09:09:07,21883,2
09:09:08,8817,1
09:09:09,3023,2
09:09:10,11002,1
09:09:11,49288,2
09:09:12,6821,1
09:09:13,58140,2
09:09:14,14004,1
09:09:15,45167,2
09:09:16,34971,1
09:09:17,20634,2
09:09:18,49866,1
09:09:19,35212,2
09:09:20,7483,1
09:09:21,11372,2
09:09:22,9992,1
09:09:23,17030,2
09:09:24,58286,1
09:09:25,54816,2
09:09:26,26211,1
09:09:27,3260,2
09:09:28,4381,1
09:09:29,43631,2
09:09:30,48274,1
09:09:31,32173,2
09:09:32,35735,1
09:09:33,32146,2
09:09:34,58781,1
09:09:35,27620,2
09:09:36,7442,1
09:09:37,57694,2
09:09:38,41454,1
09:09:39,51167,2
09:09:40,57993,1
09:09:41,1470,2
09:09:42,33541,1
09:09:43,36986,2
09:09:44,44260,1
09:09:45,18700,2
09:09:46,38983,1
09:09:47,4349,2
09:09:48,32662,1
09:09:49,54124,2
09:09:50,26614,1
09:09:51,19199,2
09:09:52,32863,1
09:09:53,48421,2
09:09:54,37211,1
09:09:55,35476,2
09:09:56,39537,1
09:09:57,51069,2
09:09:58,34688,1
09:09:59,12634,2
09:10:00,37487,1
09:10:01,2928,2
09:10:02,57594,1
09:10:03,29213,2
09:10:04,21265,1
09:10:05,30700,2
09:10:06,24260,1
09:10:07,11586,2
09:10:08,30117,1
09:10:09,53548,2
09:10:10,42151,1
09:10:11,16726,2
09:10:12,38768,1
09:10:13,15502,2
09:10:14,43285,1
09:10:15,19059,2
09:10:16,13458,1
09:10:17,2643,2
09:10:18,59413,1
09:10:19,39531,2
09:10:20,48936,1
09:10:21,4083,2
09:10:22,41176,1
09:10:23,4020,2
09:10:24,23818,1
09:10:25,38203,2
09:10:26,25930,1
09:10:27,40017,2
09:10:28,25780,1
09:10:29,47908,2
09:10:30,27204,1
09:10:31,51385,2
09:10:32,3203,1
09:10:33,20561,2
09:10:34,17439,1
09:10:35,30599,2
09:10:36,35669,1
09:10:37,56229,2
09:10:38,55971,1
09:10:39,33853,2
09:10:40,4338,1
09:10:41,48510,2
09:10:42,6429,1
09:10:43,22901,2
09:10:44,60618,1
09:10:45,59794,2
09:10:46,57614,1
09:10:47,46149,2
09:10:48,58100,1
09:10:49,8132,2
09:10:50,54656,1
09:10:51,21646,2
09:10:52,45206,1
09:10:53,9315,2
09:10:54,21237,1
09:10:55,38657,2
09:10:56,20706,1
09:10:57,4992,2
09:10:58,13528,1
09:10:59,31503,2
09:11:00,25565,1
09:11:01,9705,2
09:11:02,3220,1
09:11:03,45420,2
09:11:04,14331,1
09:11:05,60999,2
09:11:06,43619,1
09:11:07,14847,2
09:11:08,52870,1
09:11:09,42992,2
09:11:10,7838,1
09:11:11,39977,2
09:11:12,39070,1
09:11:13,36298,2
09:11:14,59540,1
09:11:15,20239,2
09:11:16,4442,1
09:11:17,30269,2
09:11:18,6710,1
09:11:19,49253,2
09:11:20,16684,1
09:11:21,38548,2
09:11:22,18895,1
09:11:23,21337,2
09:11:24,1411,1
09:11:25,58288,2
09:11:26,58992,1
09:11:27,43418,2
09:11:28,30538,1
09:11:29,20200,2
09:11:30,53673,1
09:11:31,58019,2
09:11:32,3470,1
09:11:33,16608,2
09:11:34,32724,1
09:11:35,57511,2
09:11:36,30428,1
09:11:37,31909,2
09:11:38,44140,1
09:11:39,56826,2
09:11:40,12969,1
09:11:41,49955,2
09:11:42,60923,1
09:11:43,42362,2
09:11:44,48523,1
09:11:45,11971,2
09:11:46,43024,1
09:11:47,15545,2
09:11:48,56772,1
09:11:49,30053,2
09:11:50,47823,1
09:11:51,9128,2
09:11:52,34816,1
09:11:53,33910,2
09:11:54,26467,1
09:11:55,25345,2
09:11:56,46900,1
09:11:57,4141,2
09:11:58,13199,1
09:11:59,32657,2
09:12:00,37830,1
09:12:01,57863,2
09:12:02,1186,1
09:12:03,42080,2
09:12:04,3851,1
09:12:05,27517,2
09:12:06,40328,1
09:12:07,60063,2
09:12:08,39435,1
09:12:09,15264,2
09:12:10,59805,1
09:12:11,2700,2
09:12:12,27617,1
09:12:13,34289,2
09:12:14,9372,1
09:12:15,3973,2
09:12:16,60830,1
09:12:17,33854,2
09:12:18,32438,1
09:12:19,47975,2
09:12:20,58510,1
09:12:21,37692,2
09:12:22,31007,1
09:12:23,15233,2
09:12:24,8114,1
09:12:25,31646,2
09:12:26,57538,1
09:12:27,12826,2
09:12:28,57772,1
09:12:29,24784,2
09:12:30,23540,1
09:12:31,56764,2
09:12:32,26682,1
09:12:33,2034,2
09:12:34,3494,1
09:12:35,19515,2
09:12:36,27321,1
09:12:37,30836,2
09:12:38,60916,1
09:12:39,21030,2
09:12:40,13418,1
09:12:41,40331,2
09:12:42,41210,1
09:12:43,46665,2
09:12:44,53714,1
09:12:45,28045,2
09:12:46,31622,1
09:12:47,15996,2
09:12:48,56284,1
09:12:49,33678,2
09:12:50,41641,1
09:12:51,9740,2
09:12:52,37305,1
09:12:53,35960,2
09:12:54,25544,1
09:12:55,59428,2
09:12:56,57192,1
09:12:57,30976,2
09:12:58,3887,1
09:12:59,29656,2
09:13:00,20368,1
09:13:01,9899,2
09:13:02,12228,1
09:13:03,32653,2
09:13:04,39689,1
09:13:05,38845,2
09:13:06,2265,1
09:13:07,53608,2
09:13:08,28955,1
09:13:09,8601,2
09:13:10,12315,1
09:13:11,40914,2
09:13:12,52959,1
09:13:13,40378,2
09:13:14,31496,1
09:13:15,3748,2
09:13:16,11458,1
09:13:17,21836,2
09:13:18,41245,1
09:13:19,11157,2
09:13:20,13319,1
09:13:21,49608,2
09:13:22,60877,1
09:13:23,36509,2
09:13:24,1643,1
09:13:25,19403,2
09:13:26,52558,1
09:13:27,44613,2
09:13:28,29476,1
09:13:29,8274,2
09:13:30,2190,1
09:13:31,48078,2
09:13:32,50403,1
09:13:33,53043,2
09:13:34,52387,1
09:13:35,6490,2
09:13:36,4569,1
09:13:37,49531,2
09:13:38,12575,1
09:13:39,31866,2
09:13:40,40182,1
09:13:41,37440,2
09:13:42,59522,1
09:13:43,57493,2
09:13:44,21868,1
09:13:45,56802,2
09:13:46,56554,1
09:13:47,11698,2
09:13:48,7058,1
09:13:49,46275,2
09:13:50,17637,1
09:13:51,29347,2
09:13:52,16645,1
09:13:53,40191,2
09:13:54,34247,1
09:13:55,38638,2
09:13:56,15048,1
09:13:57,9642,2
09:13:58,32663,1
09:13:59,19065,2
09:14:00,60652,1
09:14:01,38053,2
09:14:02,22019,1
09:14:03,17040,2
09:14:04,50954,1
09:14:05,28765,2
09:14:06,47316,1
09:14:07,57494,2
09:14:08,44781,1
09:14:09,60832,2
09:14:10,37661,1
09:14:11,25350,2
09:14:12,3342,1
09:14:13,39132,2
09:14:14,3245,1
09:14:15,56229,2
09:14:16,39735,1
09:14:17,30486,2
09:14:18,53572,1
09:14:19,21767,2
09:14:20,27112,1
09:14:21,60292,2
09:14:22,43649,1
09:14:23,55258,2
09:14:24,20408,1
09:14:25,48488,2
09:14:26,54490,1
09:14:27,11410,2
09:14:28,26451,1
09:14:29,33065,2
09:14:30,52613,1
09:14:31,27474,2
09:14:32,26338,1
09:14:33,3055,2
09:14:34,8627,1
09:14:35,18004,2
09:14:36,47849,1
09:14:37,42235,2
09:14:38,47485,1
09:14:39,21269,2
09:14:40,16105,1
09:14:41,7297,2
09:14:42,19318,1
09:14:43,14272,2
09:14:44,33446,1
09:14:45,22723,2
09:14:46,5408,1
09:14:47,8277,2
09:14:48,57507,1
09:14:49,29771,2
09:14:50,19866,1
09:14:51,16566,2
09:14:52,3048,1
09:14:53,57348,2
09:14:54,52119,1
09:14:55,17262,2
09:14:56,55398,1
09:14:57,56181,2
09:14:58,2698,1
09:14:59,33150,2
09:15:00,6097,1
09:15:01,19100,2
09:15:02,41597,1
09:15:03,40518,2
09:15:04,38924,1
09:15:05,22659,2
09:15:06,24097,1
09:15:07,38604,2
09:15:08,27683,1
09:15:09,40130,2
09:15:10,36512,1
09:15:11,16108,2
09:15:12,18161,1
09:15:13,12721,2
09:15:14,54958,1
09:15:15,46972,2
09:15:16,5442,1
09:15:17,27047,2
09:15:18,49918,1
09:15:19,23354,2
09:15:20,5363,1
09:15:21,29300,2
09:15:22,47217,1
09:15:23,55188,2
09:15:24,52758,1
09:15:25,3927,2
09:15:26,59337,1
09:15:27,2068,2
09:15:28,7633,1
09:15:29,33277,2
09:15:30,28987,1
09:15:31,53414,2
09:15:32,1381,1
09:15:33,60759,2
09:15:34,22755,1
09:15:35,44647,2
09:15:36,49229,1
09:15:37,14038,2
09:15:38,45042,1
09:15:39,8141,2
09:15:40,14877,1
09:15:41,6726,2
09:15:42,16770,1
09:15:43,25037,2
09:15:44,15401,1
09:15:45,29028,2
09:15:46,6538,1
09:15:47,1645,2
09:15:48,25031,1
09:15:49,25757,2
09:15:50,54988,1
09:15:51,37510,2
09:15:52,38349,1
09:15:53,10757,2
09:15:54,9324,1
09:15:55,3509,2
09:15:56,26772,1
09:15:57,44977,2
09:15:58,58364,1
09:15:59,54270,2
09:16:00,46399,1
09:16:01,45201,2
09:16:02,14322,1
09:16:03,54461,2
09:16:04,56340,1
09:16:05,32109,2
09:16:06,23515,1
09:16:07,52299,2
09:16:08,15080,1
09:16:09,55291,2
09:16:10,9608,1
09:16:11,36458,2
09:16:12,18778,1
09:16:13,23259,2
09:16:14,9382,1
09:16:15,48270,2
09:16:16,20469,1
09:16:17,32399,2
09:16:18,21677,1
09:16:19,21447,2
09:16:20,23097,1
09:16:21,25465,2
09:16:22,9646,1
09:16:23,6574,2
09:16:24,15924,1
09:16:25,27443,2
09:16:26,47471,1
09:16:27,53516,2
09:16:28,58921,1
09:16:29,12582,2
09:16:30,39283,1
09:16:31,38850,2
09:16:32,49074,1
09:16:33,57127,2
09:16:34,22610,1
09:16:35,4568,2
09:16:36,52834,1
09:16:37,6388,2
09:16:38,32104,1
09:16:39,43270,2
09:16:40,14723,1
09:16:41,12263,2
09:16:42,24681,1
09:16:43,29112,2
09:16:44,5214,1
09:16:45,54132,2
09:16:46,52082,1
09:16:47,44097,2
09:16:48,14202,1
09:16:49,7781,2
09:16:50,15707,1
09:16:51,41280,2
09:16:52,39227,1
09:16:53,19088,2
09:16:54,36520,1
09:16:55,41799,2
09:16:56,48459,1
09:16:57,28849,2
09:16:58,16479,1
09:16:59,49710,2
09:17:00,12471,1
09:17:01,54281,2
09:17:02,56468,1
09:17:03,10451,2
09:17:04,30128,1
09:17:05,30419,2
09:17:06,39231,1
09:17:07,1099,2
09:17:08,60914,1
09:17:09,12671,2
09:17:10,47343,1
09:17:11,10026,2
09:17:12,50785,1
09:17:13,41805,2
09:17:14,7800,1
09:17:15,44171,2
09:17:16,3502,1
09:17:17,3687,2
09:17:18,42280,1
09:17:19,36412,2
09:17:20,33402,1
09:17:21,57947,2
09:17:22,54968,1
09:17:23,42665,2
09:17:24,1554,1
09:17:25,21492,2
09:17:26,11518,1
09:17:27,27652,2
09:17:28,1304,1
09:17:29,25300,2
09:17:30,23582,1
09:17:31,11822,2
09:17:32,3458,1
09:17:33,10160,2
09:17:34,33857,1
09:17:35,45605,2
09:17:36,39483,1
09:17:37,32520,2
09:17:38,14430,1
09:17:39,28937,2
09:17:40,47240,1
09:17:41,4129,2
09:17:42,18260,1
09:17:43,39724,2
09:17:44,48262,1
09:17:45,22369,2
09:17:46,27514,1
09:17:47,14358,2
09:17:48,43438,1
09:17:49,48998,2
09:17:50,56237,1
09:17:51,7154,2
09:17:52,26330,1
09:17:53,39044,2
09:17:54,10217,1
09:17:55,13017,2
09:17:56,53793,1
09:17:57,11161,2
09:17:58,26003,1
09:17:59,38041,2
09:18:00,54846,1
09:18:01,20015,2
09:18:02,3827,1
09:18:03,6369,2
09:18:04,59503,1
09:18:05,33101,2
09:18:06,40767,1
09:18:07,41740,2
09:18:08,21401,1
09:18:09,37210,2
09:18:10,55026,1
09:18:11,26919,2
09:18:12,58089,1
09:18:13,26735,2
09:18:14,6171,1
09:18:15,43809,2
09:18:16,17397,1
09:18:17,37528,2
09:18:18,31154,1
09:18:19,18126,2
09:18:20,49505,1
09:18:21,10407,2
09:18:22,31685,1
09:18:23,26328,2
09:18:24,10430,1
09:18:25,15284,2
09:18:26,53041,1
09:18:27,23810,2
09:18:28,38733,1
09:18:29,14165,2
09:18:30,53292,1
09:18:31,54682,2
09:18:32,29441,1
09:18:33,17590,2
09:18:34,26623,1
09:18:35,39931,2
09:18:36,4866,1
09:18:37,16054,2
09:18:38,16657,1
09:18:39,11836,2
09:18:40,26509,1
09:18:41,60190,2
09:18:42,13567,1
09:18:43,60569,2
09:18:44,11352,1
09:18:45,1310,2
09:18:46,1863,1
09:18:47,42428,2
09:18:48,8948,1
09:18:49,43045,2
09:18:50,31044,1
09:18:51,12423,2
09:18:52,21420,1
09:18:53,39964,2
09:18:54,2772,1
09:18:55,12352,2
09:18:56,48586,1
09:18:57,36480,2
09:18:58,51444,1
09:18:59,11385,2
09:19:00,23385,1
09:19:01,6971,2
09:19:02,3053,1
09:19:03,11323,2
09:19:04,19045,1
09:19:05,54366,2
09:19:06,58824,1
09:19:07,15984,2
09:19:08,2878,1
09:19:09,22461,2
09:19:10,26429,1
09:19:11,11274,2
09:19:12,27867,1
09:19:13,26663,2
09:19:14,36873,1
09:19:15,26354,2
09:19:16,46778,1
09:19:17,42368,2
09:19:18,19966,1
09:19:19,32912,2
09:19:20,56102,1
09:19:21,45116,2
09:19:22,39892,1
09:19:23,18036,2
09:19:24,13778,1
09:19:25,34907,2
09:19:26,31293,1
09:19:27,44448,2
09:19:28,31394,1
09:19:29,25660,2
09:19:30,23030,1
09:19:31,47602,2
09:19:32,29642,1
09:19:33,1439,2
09:19:34,12730,1
09:19:35,58097,2
09:19:36,53357,1
09:19:37,3450,2
09:19:38,28017,1
09:19:39,42387,2
09:19:40,6375,1
09:19:41,40055,2
09:19:42,11973,1
09:19:43,51400,2
09:19:44,17478,1
09:19:45,39913,2
09:19:46,57429,1
09:19:47,46023,2
09:19:48,28851,1
09:19:49,15850,2
09:19:50,30178,1
09:19:51,45651,2
09:19:52,54191,1
09:19:53,2162,2
09:19:54,41094,1
09:19:55,32042,2
09:19:56,20152,1
09:19:57,1622,2
09:19:58,53893,1
09:19:59,25482,2
09:20:00,59723,1
09:20:01,34938,2
09:20:02,25596,1
09:20:03,38528,2
09:20:04,35779,1
09:20:05,6900,2
09:20:06,59574,1
09:20:07,31855,2
09:20:08,1375,1
09:20:09,36223,2
09:20:10,36926,1
09:20:11,46073,2
09:20:12,56450,1
09:20:13,28760,2
09:20:14,26958,1
09:20:15,10572,2
09:20:16,30484,1
09:20:17,1753,2
09:20:18,20390,1
09:20:19,46924,2
09:20:20,31430,1
09:20:21,31760,2
09:20:22,49208,1
09:20:23,9561,2
09:20:24,43539,1
09:20:25,57787,2
09:20:26,22687,1
09:20:27,7421,2
09:20:28,3586,1
09:20:29,3010,2
09:20:30,41776,1
09:20:31,18612,2
09:20:32,33287,1
09:20:33,11472,2
09:20:34,41545,1
09:20:35,22040,2
09:20:36,1577,1
09:20:37,52656,2
09:20:38,46183,1
09:20:39,57576,2
09:20:40,12638,1
09:20:41,58368,2
09:20:42,50739,1
09:20:43,11221,2
09:20:44,5555,1
09:20:45,26420,2
09:20:46,5980,1
09:20:47,21097,2
09:20:48,42504,1
09:20:49,41258,2
09:20:50,42752,1
09:20:51,21460,2
09:20:52,29752,1
09:20:53,57446,2
09:20:54,2531,1
09:20:55,17780,2
09:20:56,15382,1
09:20:57,17290,2
09:20:58,46211,1
09:20:59,3424,2
09:21:00,9778,1
09:21:01,27155,2
09:21:02,22050,1
09:21:03,30737,2
09:21:04,19515,1
09:21:05,2610,2
09:21:06,52546,1
09:21:07,46286,2
09:21:08,29823,1
09:21:09,32837,2
